id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
626,0.012171033769845963,0.01177227683365345,0.005905239377170801,0.00456062238663435,0.03055541217327118,0.0069911889731884,0.011587182059884071,0.0014087046729400754,0.005029423628002405,0.005752531345933676,0.0069227153435349464,0.005537703633308411,0.005478923209011555,0.011146295815706253,0.006691647227853537,0.006864042021334171,0.011910725384950638,0.006284912582486868,0.012586613185703754,0.05410171300172806,0.00517034437507391,0.00990377552807331,0.022961625829339027,0.005806421861052513,0.009663565084338188,0.0048873284831643105,0.011583593674004078,0.00213434686884284,0.01806502416729927,0.010840162634849548,0.0004415445146150887,0.014041614718735218,0.01203280407935381,0.008730155415832996,0.0022667660377919674,0.025138895958662033,0.0036755078472197056,0.009009527042508125,0.0026884947437793016,0.01720224879682064,0.004683793056756258,0.004540830384939909,0.005434566177427769,0.004587080795317888,0.027342412620782852,0.003131082747131586,0.002508027944713831,0.011212589219212532,0.012369764037430286,0.006935994140803814,0.007903438992798328,0.006709542125463486,0.002851339755579829,0.005077228881418705,0.008295908570289612,0.0066268472000956535,0.022161168977618217,0.019152279943227768,0.00705000851303339,0.004315289668738842,0.017269466072320938,0.009058869443833828,0.00853613018989563,0.002503796247765422,0.026305878534913063,0.014361160807311535,0.004276135936379433,0.0031611048616468906,0.0028423680923879147,0.004398070275783539,0.005378573201596737,0.01823030225932598,0.010708690620958805,0.003981319721788168,0.015119226649403572,0.004363472573459148,0.003305958118289709,0.0030989828519523144,0.016751134768128395,0.006559328176081181,0.00535475043579936,0.008693226613104343,0.024930929765105247,0.0098342914134264,0.006119809113442898,0.0036726039834320545,0.03181449696421623,0.0031243939884006977,0.0023259541485458612,0.01346772164106369,0.01799294352531433,0.02164752408862114,0.023153945803642273,0.009656673297286034,0.004511715844273567,0.0038528863806277514,0.008650572970509529,0.002305882517248392,0.026287848129868507
627,0.006535467691719532,0.004724102094769478,0.004654795862734318,0.0028259181417524815,0.011124706827104092,0.006835252977907658,0.008711352944374084,0.000315339770168066,0.003576462622731924,0.018264498561620712,0.0025188769213855267,0.02432430163025856,0.011616340838372707,0.011047681793570518,0.003861780045554042,0.017640454694628716,0.005745705217123032,0.0035262536257505417,0.008729616180062294,0.01317816972732544,0.004546426236629486,0.008323888294398785,0.012127920053899288,0.0115507822483778,0.011927729472517967,0.010233188979327679,0.0009304002160206437,0.001170304138213396,0.011451181024312973,0.011086160317063332,0.0023656529374420643,0.016564391553401947,0.014635900966823101,0.013713124208152294,0.006830781698226929,0.0063146138563752174,0.0036677089519798756,0.003321980591863394,0.004555667284876108,0.03696552291512489,0.012712094001471996,0.002045309403911233,0.004293164703994989,0.00616551423445344,0.009205073118209839,0.0014235766138881445,0.016625527292490005,0.0033475402742624283,0.003746413392946124,0.02184487320482731,0.009456658735871315,0.0039037675596773624,0.002530727069824934,0.000637113640550524,0.00817516166716814,0.002846473129466176,0.004003539681434631,0.016391489654779434,0.003921360243111849,0.0028229854069650173,0.010880080983042717,0.005627443548291922,0.01663588359951973,0.003257944481447339,0.03986509516835213,0.004493366461247206,0.009042750112712383,0.01147533766925335,0.004067630507051945,0.003424643073230982,0.005821176338940859,0.011394842527806759,0.01582174375653267,0.011148427613079548,0.037085097283124924,0.00272189499810338,0.001495477743446827,0.010368062183260918,0.007453655358403921,0.01093408651649952,0.006271862890571356,0.06120029836893082,0.013256450183689594,0.039111848920583725,0.004304374568164349,0.003733337391167879,0.01574714295566082,0.004640837199985981,0.0077315764501690865,0.001690656179562211,0.003865336999297142,0.03042171522974968,0.03201339766383171,0.012714594602584839,0.002631687792018056,0.00419971439987421,0.004787052981555462,0.011182809248566628,0.019342031329870224
638,0.012268579564988613,0.0162336565554142,0.005593558307737112,0.002490427577868104,0.012735066935420036,0.018329937011003494,0.003947589546442032,0.00268566538579762,0.00495406799018383,0.004330726340413094,0.006280898116528988,0.011413202621042728,0.004371508955955505,0.009841005317866802,0.008607732132077217,0.006596268154680729,0.01521333772689104,0.0033452771604061127,0.00782986544072628,0.006887957453727722,0.003660257440060377,0.005719016306102276,0.007269646041095257,0.0021379049867391586,0.0033128957729786634,0.0046311719343066216,0.0050510866567492485,0.0022411311510950327,0.003020643722265959,0.0038722814060747623,0.0024070560466498137,0.008304637856781483,0.021924370899796486,0.016225755214691162,0.002336667152121663,0.007423575036227703,0.020173359662294388,0.012294003739953041,0.005862160120159388,0.010635850951075554,0.004729284439235926,0.002296851249411702,0.01220170222222805,0.00790460780262947,0.01179929357022047,0.008737772703170776,0.0044039590284228325,0.003309049876406789,0.021968811750411987,0.011755125597119331,0.00534877460449934,0.0027915192767977715,0.00685307988896966,0.0005696729058399796,0.016954204067587852,0.009048457257449627,0.00869648065418005,0.002182486467063427,0.0033433069474995136,0.018206045031547546,0.04417731240391731,0.009516449645161629,0.014641903340816498,0.007779860403388739,0.025029931217432022,0.005829756148159504,0.00504183629527688,0.0021922714076936245,0.004409716464579105,0.003175854217261076,0.017368540167808533,0.03368489444255829,0.013412411324679852,0.004239610396325588,0.007013543043285608,0.004643231630325317,0.005702887196093798,0.014612739905714989,0.02634245716035366,0.005993243306875229,0.004921654239296913,0.0017673668917268515,0.06791730225086212,0.04144582524895668,0.006527308374643326,0.019518788903951645,0.021465683355927467,0.002845769515261054,0.003041821764782071,0.005386717151850462,0.00685149198397994,0.008757959119975567,0.023259762674570084,0.012556846253573895,0.006387198809534311,0.017036017030477524,0.0062606679275631905,0.003320333082228899,0.010362728498876095
639,0.01246880367398262,0.01653233915567398,0.008183392696082592,0.0015977246221154928,0.01406334899365902,0.004833304323256016,0.007661012001335621,0.005011921748518944,0.008878772146999836,0.008793004788458347,0.0030948487110435963,0.0023282563779503107,0.018196556717157364,0.007646794430911541,0.008575509302318096,0.008114187978208065,0.02283487841486931,0.003568708896636963,0.02260463312268257,0.01635347679257393,0.007187961135059595,0.005470197647809982,0.0026940510142594576,0.00339321605861187,0.0028280196711421013,0.0015659198397770524,0.010815320536494255,0.005807940848171711,0.003916805610060692,0.0193422082811594,0.0013707663165405393,0.007213946431875229,0.010766344144940376,0.030424658209085464,0.006008058786392212,0.005222083069384098,0.018447458744049072,0.04239266365766525,0.0022401136811822653,0.00980310793966055,0.00642381701618433,0.0029713257681578398,0.0015182981733232737,0.0062088374979794025,0.02082274667918682,0.0046930559910833836,0.004265844356268644,0.014902506954967976,0.013075374066829681,0.019648080691695213,0.008490181528031826,0.005326178856194019,0.004885243717581034,0.0008611736120656133,0.003916843328624964,0.006188508123159409,0.010235903784632683,0.0116225341334939,0.007273196242749691,0.013376371935009956,0.007611496839672327,0.004524087533354759,0.020205331966280937,0.003447324736043811,0.04080633819103241,0.007840844802558422,0.01743573322892189,0.0021789129823446274,0.007018690463155508,0.001652928302064538,0.009905263781547546,0.013517978601157665,0.02304604835808277,0.02185313031077385,0.004497305955737829,0.0026681923773139715,0.0015872104559093714,0.01725703850388527,0.013684089295566082,0.001956916879862547,0.005449217744171619,0.005216649267822504,0.02532566711306572,0.005588325206190348,0.007451062090694904,0.006731848232448101,0.035087138414382935,0.015470561571419239,0.005145483650267124,0.008418877609074116,0.006241246126592159,0.00923148076981306,0.02462216652929783,0.012159314937889576,0.0028926359955221415,0.015591243281960487,0.0063948966562747955,0.0068958415649831295,0.008433106355369091
640,0.010568255558609962,0.005405418574810028,0.016526315361261368,0.001831171102821827,0.007568408735096455,0.004494398832321167,0.014512918889522552,0.0024802261032164097,0.007274452596902847,0.0055098095908761024,0.0031120770145207644,0.012547063641250134,0.016277818009257317,0.005090730264782906,0.007810094393789768,0.013387024402618408,0.010166632011532784,0.005848565138876438,0.014174394309520721,0.016817081719636917,0.017162922769784927,0.012822437100112438,0.003925993572920561,0.025474507361650467,0.010537968948483467,0.0066072978079319,0.004267898388206959,0.0017398123163729906,0.008138994686305523,0.012213367037475109,0.0010935706086456776,0.008210166357457638,0.015208554454147816,0.02256171591579914,0.006005749572068453,0.006669405847787857,0.0031874992419034243,0.00492431316524744,0.006177019327878952,0.012445869855582714,0.0034174819011241198,0.007986688986420631,0.001558986958116293,0.005579986609518528,0.01018805243074894,0.0010769860818982124,0.008343496359884739,0.004685308318585157,0.0043523358181118965,0.017152495682239532,0.017009636387228966,0.002960262820124626,0.00406862935051322,0.002171080792322755,0.011024883016943932,0.009310556575655937,0.013159272260963917,0.008422869257628918,0.005977912340313196,0.004712455440312624,0.006415774580091238,0.00555770518258214,0.014497133903205395,0.0036130782682448626,0.041071511805057526,0.005883951671421528,0.008528036996722221,0.0022287063766270876,0.005295044742524624,0.009160837158560753,0.008708339184522629,0.013740758411586285,0.012375998310744762,0.013790776021778584,0.026679417118430138,0.003445155918598175,0.002035074168816209,0.01025060098618269,0.04200110584497452,0.016214421018958092,0.005637022666633129,0.026940833777189255,0.008223006501793861,0.02395005151629448,0.001988717820495367,0.008386226370930672,0.012071901932358742,0.004509639460593462,0.011920174583792686,0.006499811075627804,0.007756420876830816,0.01084311492741108,0.027291273698210716,0.023624228313565254,0.0007008485263213515,0.005513495299965143,0.0051488024182617664,0.009308939799666405,0.0342547632753849
643,0.006855393294245005,0.008414866402745247,0.008142057806253433,0.003823165548965335,0.014816893264651299,0.011033272370696068,0.005107431672513485,0.003281623823568225,0.004326241090893745,0.0026283995248377323,0.008050257340073586,0.003485731780529022,0.0060423677787184715,0.007366837467998266,0.006921077612787485,0.010976390913128853,0.02416919730603695,0.0020707177463918924,0.011921816505491734,0.010985570028424263,0.01740182936191559,0.010958641767501831,0.020949607715010643,0.00354362977668643,0.005918911658227444,0.008633742108941078,0.010409818962216377,0.0029018663335591555,0.0020350986160337925,0.0034753954969346523,0.0025198161602020264,0.005205166060477495,0.01408435683697462,0.005710055120289326,0.0044437977485358715,0.006533394567668438,0.011193452402949333,0.01278225053101778,0.014219406060874462,0.005282278172671795,0.0056169116869568825,0.0013473622966557741,0.008330987766385078,0.009870666079223156,0.007087197154760361,0.017186937853693962,0.007202111184597015,0.015350939705967903,0.015552429482340813,0.006886660121381283,0.006781779229640961,0.004751128610223532,0.00617343932390213,0.0019716587848961353,0.02943074330687523,0.003601235570386052,0.05726508051156998,0.0029628605116158724,0.001168466522358358,0.007418817840516567,0.010538279078900814,0.009136591106653214,0.006286765448749065,0.004181463271379471,0.052027951925992966,0.006854663603007793,0.00588571559637785,0.0018860569689422846,0.005277630407363176,0.005216484889388084,0.008916052058339119,0.008796353824436665,0.007333104964345694,0.009574193507432938,0.006155055016279221,0.023568082600831985,0.0019872565753757954,0.03322751075029373,0.015350627712905407,0.008439550176262856,0.00401550717651844,0.001833066693507135,0.024205727502703667,0.02060885541141033,0.005644108168780804,0.009130404330790043,0.05246006324887276,0.006313537247478962,0.0013588432921096683,0.0031434912234544754,0.0074364119209349155,0.008792325854301453,0.023455221205949783,0.006528175435960293,0.015495923347771168,0.008798317052423954,0.006160074379295111,0.007680191192775965,0.011721067130565643
644,0.012182282283902168,0.010804914869368076,0.006554979830980301,0.005831753835082054,0.008022481575608253,0.0110202357172966,0.005660187918692827,0.004985880572348833,0.0026472252793610096,0.020127709954977036,0.005563832353800535,0.004084213636815548,0.010037480853497982,0.025081705302000046,0.0071388245560228825,0.006628549192100763,0.0077131567522883415,0.005015579983592033,0.017403148114681244,0.06140223145484924,0.009089270606637001,0.00561369676142931,0.039470285177230835,0.005459155887365341,0.01187211088836193,0.006296409759670496,0.007318765856325626,0.0030679369810968637,0.011156773194670677,0.0047493549063801765,0.0027712704613804817,0.009260808117687702,0.0075498842634260654,0.02127986215054989,0.001979527296498418,0.008338218554854393,0.005663513205945492,0.010102844797074795,0.0033416457008570433,0.015822893008589745,0.002715115435421467,0.004964945372194052,0.0073422216810286045,0.00881454348564148,0.006921696476638317,0.004438463598489761,0.005601243115961552,0.003934573382139206,0.004841103218495846,0.023781459778547287,0.007841536775231361,0.003965271171182394,0.006141510792076588,0.0022864057682454586,0.007252047769725323,0.0112734604626894,0.00738466065376997,0.009652635082602501,0.004238202702254057,0.004862329922616482,0.013187834993004799,0.0061022131703794,0.05043601244688034,0.0035795741714537144,0.01270993985235691,0.0177573524415493,0.010143831372261047,0.0018507856875658035,0.004109945148229599,0.00838608480989933,0.00446952972561121,0.00911442469805479,0.015531675890088081,0.005333033390343189,0.004615574609488249,0.010143345221877098,0.007527492940425873,0.0253154244273901,0.021784037351608276,0.004676717333495617,0.00324121187441051,0.013853577896952629,0.017574068158864975,0.015495228581130505,0.0030929825734347105,0.004827787633985281,0.011735819280147552,0.002438629511743784,0.006560513284057379,0.015469612553715706,0.006512847729027271,0.02536902204155922,0.02604720927774906,0.012351620011031628,0.002862075110897422,0.00587272085249424,0.004684475250542164,0.010386482812464237,0.008485295809805393
648,0.002142632845789194,0.0033476788084954023,0.003212693380191922,0.001894238987006247,0.01200442761182785,0.002614048309624195,0.021532267332077026,0.0008236312423832715,0.004944904707372189,0.02554662525653839,0.0022010335233062506,0.008912419900298119,0.0082933958619833,0.015285277739167213,0.017281685024499893,0.0078006284311413765,0.009341118857264519,0.0317777618765831,0.021343734115362167,0.014581849798560143,0.0010990507435053587,0.003392815124243498,0.03932929411530495,0.002069543581455946,0.004480992443859577,0.012793278321623802,0.0029131469782441854,0.0012304815463721752,0.0077179125510156155,0.01089693047106266,0.00041341077303513885,0.010911633260548115,0.01976167969405651,0.0015184349613264203,0.003295019268989563,0.01185590960085392,0.000937310338485986,0.01741255819797516,0.003826399799436331,0.025888686999678612,0.005897376220673323,0.013505818322300911,0.008229497820138931,0.003838988021016121,0.009402544237673283,0.007243590895086527,0.0009757935185916722,0.0017408132553100586,0.010030443780124187,0.017835691571235657,0.018770163878798485,0.0017297385493293405,0.010237601585686207,0.006626384798437357,0.039098694920539856,0.005777817219495773,0.0074264490976929665,0.0037689015734940767,0.004302200861275196,0.007117269095033407,0.008576219901442528,0.0027304240502417088,0.023014292120933533,0.0014283915515989065,0.01806863769888878,0.004581575281918049,0.0036908860784024,0.006809295155107975,0.014318117871880531,0.002346364315599203,0.00815738644450903,0.00726163387298584,0.016592897474765778,0.0023616596590727568,0.004881257191300392,0.0010881979251280427,0.0008161275763995945,0.004146580584347248,0.011426468379795551,0.0009426377946510911,0.03224989399313927,0.001136253820732236,0.06059997156262398,0.003594223875552416,0.010884219780564308,0.08420885354280472,0.009228507988154888,0.002121425699442625,0.002511566039174795,0.0038188635371625423,0.0030340198427438736,0.020385321229696274,0.014384543523192406,0.009302133694291115,0.0008491358021274209,0.00244923192076385,0.003159932093694806,0.010286302305758,0.0023742858320474625
650,0.010214697569608688,0.003671366721391678,0.007214196026325226,0.0012514668051153421,0.018329355865716934,0.003394878003746271,0.011472517624497414,0.0026133127976208925,0.0064841099083423615,0.010377246886491776,0.0022810790687799454,0.039941269904375076,0.013048028573393822,0.022818485274910927,0.0024506503250449896,0.011230550706386566,0.010576996952295303,0.006421065889298916,0.019170988351106644,0.01579841412603855,0.005993052385747433,0.009691230952739716,0.026911024004220963,0.0020620604045689106,0.017284085974097252,0.004290667362511158,0.0007607134175486863,0.0015919057186692953,0.01048871036618948,0.0031589604914188385,0.00041429357952438295,0.043032772839069366,0.01158562209457159,0.013515007682144642,0.004767738748341799,0.002022785833105445,0.0010688420152291656,0.01563188061118126,0.004820978734642267,0.0061104195192456245,0.004752156790345907,0.01029808260500431,0.007124005351215601,0.002262028632685542,0.011541244573891163,0.011014530435204506,0.038373880088329315,0.0026174508966505527,0.009421616792678833,0.00864957831799984,0.007373690605163574,0.004891672171652317,0.006464734673500061,0.002679492812603712,0.010813373140990734,0.012753346934914589,0.018655555322766304,0.0043786270543932915,0.0030567327048629522,0.004443299490958452,0.0038921453524380922,0.012048842385411263,0.009555870667099953,0.00135615945328027,0.008163558319211006,0.009711584076285362,0.005159560590982437,0.000787419849075377,0.008569210767745972,0.0041500539518892765,0.031526513397693634,0.03129958733916283,0.006521204952150583,0.005359333008527756,0.014297978952527046,0.0037109036929905415,0.001917918911203742,0.005011041648685932,0.027410870417952538,0.007032815366983414,0.004666742868721485,0.002064287196844816,0.004792443476617336,0.005880315322428942,0.019073186442255974,0.003662318689748645,0.0065918369218707085,0.004633604548871517,0.02298598363995552,0.008060541935265064,0.0030736413318663836,0.02314254455268383,0.013176403939723969,0.01071251556277275,0.0020837155170738697,0.004506097640842199,0.012192009016871452,0.0051609305664896965,0.06052982062101364
653,0.002860556822270155,0.0071043833158910275,0.003500445280224085,0.005918321665376425,0.0034017865546047688,0.0024147643707692623,0.008436435833573341,0.0020237830467522144,0.0026043823454529047,0.0031249935273081064,0.014106782153248787,0.01390801090747118,0.008378752507269382,0.013852791860699654,0.019540052860975266,0.007147164549678564,0.007517294492572546,0.002948450157418847,0.022533155977725983,0.00746883312240243,0.012653770856559277,0.009931028820574284,0.006084154359996319,0.0014491647016257048,0.004775906912982464,0.0036584283225238323,0.0009166517411358654,0.005899460520595312,0.006461481563746929,0.01360415667295456,0.0018474950920790434,0.0074322582222521305,0.032470814883708954,0.010917041450738907,0.001381141715683043,0.028475919738411903,0.003648912999778986,0.00160085444804281,0.020817626267671585,0.021106664091348648,0.0032627233304083347,0.002458910457789898,0.0007436312735080719,0.016753779724240303,0.02218783274292946,0.0013649020111188293,0.005451221950352192,0.010463758371770382,0.003790463786572218,0.010001257993280888,0.009156196378171444,0.03034154511988163,0.0011259892489761114,0.0019274732330814004,0.004054191056638956,0.00875698123127222,0.010863316245377064,0.007241512648761272,0.0015395910013467073,0.01734621450304985,0.03019089065492153,0.004625008441507816,0.005021687131375074,0.006253555417060852,0.03407059982419014,0.027218544855713844,0.008309459313750267,0.0005065790610387921,0.0010923438239842653,0.0022933692671358585,0.004517195746302605,0.04035888612270355,0.006283107213675976,0.03304799646139145,0.008440602570772171,0.011002592742443085,0.0030481808353215456,0.04072284325957298,0.019577842205762863,0.002839865628629923,0.0027851941995322704,0.032194674015045166,0.02632136270403862,0.004352593794465065,0.003241516649723053,0.008284121751785278,0.007894528098404408,0.003915115725249052,0.0014976063976064324,0.010066722519695759,0.012398546561598778,0.013894239440560341,0.028830628842115402,0.008976921439170837,0.001542518613860011,0.00927462987601757,0.003347282763570547,0.004581802990287542,0.004423242993652821
655,0.023508403450250626,9.939623851096258e-05,0.0014263400807976723,0.007276925258338451,0.00756977591663599,0.0005563904996961355,0.011074650101363659,0.0024823264684528112,0.0003093371633440256,0.02096477895975113,8.450735185761005e-05,7.076975452946499e-05,0.0027143675833940506,0.0076505569741129875,0.009174344129860401,0.00017055036732926965,0.005476829595863819,0.0010668246541172266,0.006293892860412598,0.0002171426749555394,0.0005659111775457859,0.0019813068211078644,0.02844858169555664,0.009105401113629341,0.001375763677060604,0.00013024421059526503,0.0014761995989829302,0.0018255809554830194,0.0009937246795743704,8.756767783779651e-05,5.88117814004363e-07,0.0162345040589571,0.0074806781485676765,0.0019905823282897472,0.0007130198646336794,0.0032654008828103542,0.00011391299631213769,0.004115828312933445,0.001412926591001451,0.0010596966603770852,8.137240365613252e-05,0.01964069902896881,1.1804942914750427e-05,4.588284718920477e-05,0.0007826937362551689,0.00015274868928827345,0.007951648905873299,0.0007083370583131909,0.11112505197525024,0.0057737333700060844,0.0008710373076610267,0.0010395131539553404,0.001352533116005361,2.4313052563229576e-05,0.07641859352588654,0.040798552334308624,0.0006704892148263752,0.0003083547344431281,5.89538030908443e-05,5.0504691898822784e-05,5.961376700724941e-06,0.0005674566491506994,0.0012320427922531962,0.00031240767566487193,0.016098015010356903,0.00033267211983911693,0.0006539687165059149,8.266556505986955e-06,0.00024759184452705085,0.008468899875879288,9.465446055401117e-06,4.6721565013285726e-05,0.0018916295375674963,0.0011982156429439783,0.004953120835125446,0.028701286762952805,0.00027586770011112094,0.0008528829785063863,0.0949128195643425,0.006544563919305801,0.00020166397735010833,5.348307968233712e-05,0.004426856990903616,0.12602189183235168,0.002257235813885927,0.0024609011597931385,0.0046162912622094154,0.0004555807390715927,0.007754010148346424,0.0006116022123023868,0.00024274764291476458,0.017776571214199066,0.007275555282831192,0.19408942759037018,0.0004647717869374901,0.0011591670336201787,0.0011609041830524802,0.0026505973655730486,0.0005744979716837406
658,0.033861979842185974,0.003539769444614649,0.005955324973911047,0.0009238763013854623,0.015922537073493004,0.01499430276453495,0.031305648386478424,0.004090508446097374,0.0066176303662359715,0.05738387256860733,0.0023711242247372866,0.007519891019910574,0.014966143295168877,0.010254223830997944,0.005625350400805473,0.002747040009126067,0.018733186647295952,0.004110378213226795,0.0110964709892869,0.01582256332039833,0.017653852701187134,0.010626688599586487,0.0036651436239480972,0.0017245663329958916,0.008454414084553719,0.001970445504412055,0.003378772409632802,0.0043936981819570065,0.004879164509475231,0.01031586341559887,0.0003519035817589611,0.07960307598114014,0.005925770848989487,0.007413142826408148,0.008830862119793892,0.01361825130879879,0.001885865582153201,0.036442626267671585,0.002829226665198803,0.0031874768901616335,0.00619836151599884,0.009214572608470917,0.0013789234217256308,0.0013432411942631006,0.007514572236686945,0.001646481454372406,0.031335603445768356,0.0006293136393651366,0.008854782208800316,0.010198665782809258,0.026175623759627342,0.0020955665968358517,0.004009666852653027,0.0020608315244317055,0.008206700906157494,0.032617367804050446,0.011373542249202728,0.005602994002401829,0.0041916449554264545,0.004132266156375408,0.0037312577478587627,0.03199463337659836,0.003922563977539539,0.0025074847508221865,0.020405974239110947,0.0036044653970748186,0.005406532436609268,0.003036731155589223,0.004428044892847538,0.00813654251396656,0.007755535189062357,0.01046078372746706,0.01774691231548786,0.007893530651926994,0.002359948121011257,0.00322325574234128,0.0066487775184214115,0.0129170473664999,0.010954344645142555,0.0031915619038045406,0.004236401524394751,0.0018664287636056542,0.00753393117338419,0.007835954427719116,0.007753531448543072,0.007387438323348761,0.016971107572317123,0.0016351027879863977,0.009389590471982956,0.0036778710782527924,0.0050830356776714325,0.01635928824543953,0.032183412462472916,0.005296981427818537,0.0021784999407827854,0.008131314069032669,0.005337340757250786,0.0017578338738530874,0.011285644955933094
659,0.00897752121090889,0.005395075306296349,0.004727527499198914,0.00432945042848587,0.027078872546553612,0.004785032011568546,0.017143500968813896,0.004145985469222069,0.015604862943291664,0.06074685603380203,0.003824992571026087,0.08109645545482635,0.013516761362552643,0.013454370200634003,0.0014986481983214617,0.005865767598152161,0.0051193577237427235,0.026371663436293602,0.008428309112787247,0.017552904784679413,0.00839185155928135,0.01440502144396305,0.012130076065659523,0.0027328578289598227,0.036047741770744324,0.0053062113001942635,0.0022072112187743187,0.0016102682566270232,0.01039895974099636,0.01007462851703167,0.00030697573674842715,0.02285483106970787,0.01960400864481926,0.016481664031744003,0.013082665391266346,0.009198814630508423,0.0016381654422730207,0.036048341542482376,0.0013783850008621812,0.002384368097409606,0.007021449506282806,0.005648512858897448,0.0013102806406095624,0.006816668901592493,0.007145015988498926,0.0027328890282660723,0.007432055659592152,0.0006984139909036458,0.0071523734368383884,0.010086125694215298,0.01344253122806549,0.0015368879539892077,0.004926718771457672,0.005161271430552006,0.01281275600194931,0.009044746868312359,0.01916620135307312,0.0011417161440476775,0.004200194962322712,0.002019596751779318,0.0022614197805523872,0.024855962023139,0.014438657090067863,0.002418820746243,0.026216477155685425,0.005195991136133671,0.002845495706424117,0.0010155236814171076,0.010574964806437492,0.009038632735610008,0.0051013207994401455,0.015768829733133316,0.00602977117523551,0.007227824069559574,0.011823650449514389,0.02810489758849144,0.0015112224500626326,0.0022728517651557922,0.011871634982526302,0.010002614930272102,0.011055267415940762,0.001273233792744577,0.0019407740328460932,0.007019054144620895,0.006251381244510412,0.005580796394497156,0.013384389691054821,0.0009560344042256474,0.0016942614456638694,0.00947854295372963,0.0020234710536897182,0.010485989041626453,0.020268559455871582,0.007750620134174824,0.002215538639575243,0.000894050404895097,0.0035680874716490507,0.0021309098228812218,0.00800900999456644
665,0.0052457405254244804,0.0061813825741410255,0.006052527576684952,0.005979605950415134,0.030291348695755005,0.011150585487484932,0.014227663166821003,0.0017320100450888276,0.011005902662873268,0.01826648600399494,0.009335970506072044,0.016011077910661697,0.02607433870434761,0.012596403248608112,0.0027109559159725904,0.023407574743032455,0.016313273459672928,0.013578401878476143,0.010829994454979897,0.026839490979909897,0.013155505061149597,0.017203044146299362,0.009445655159652233,0.00935326237231493,0.01641019806265831,0.002867158968001604,0.0022037525195628405,0.0021748696453869343,0.007394627667963505,0.008054262027144432,0.0005154710961505771,0.03287551924586296,0.015552486293017864,0.017118562012910843,0.003705273848026991,0.007233799900859594,0.008912865072488785,0.02378053590655327,0.0019989018328487873,0.008794013410806656,0.007377497851848602,0.008397944271564484,0.003042659256607294,0.027639592066407204,0.009995408356189728,0.0028304802253842354,0.004954442847520113,0.0024004154838621616,0.00545749394223094,0.0113294068723917,0.0070066312327980995,0.0019447316881269217,0.002559753367677331,0.005670127924531698,0.017952220514416695,0.013173645362257957,0.013651236891746521,0.012357140891253948,0.0038844600785523653,0.0024668911937624216,0.0058672064915299416,0.005063005723059177,0.010619210079312325,0.0030273657757788897,0.02050398662686348,0.007779791951179504,0.013318498618900776,0.0018437830731272697,0.006199908442795277,0.014682887122035027,0.012041173875331879,0.0073457807302474976,0.011890185996890068,0.00773180928081274,0.02321985922753811,0.012881802394986153,0.002012594137340784,0.006385984364897013,0.029801929369568825,0.009590400382876396,0.017593633383512497,0.0038316932041198015,0.006770402193069458,0.007392075844109058,0.00538726057857275,0.0058296965435147285,0.015396823175251484,0.0010226042941212654,0.0024030592758208513,0.012626932933926582,0.003235005307942629,0.013436546549201012,0.012355657294392586,0.011885370127856731,0.0022401935420930386,0.0024594878777861595,0.005492378957569599,0.005190126597881317,0.01297123171389103
