id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
584,-6.559765815734863,59.13603591918945,-16.76768684387207,172.3081512451172,-91.58114624023438,11.606566429138184,34.826416015625,197.08203125,-83.22181701660156,23.267366409301758,139.43450927734375,15.807259559631348,184.7336883544922,94.85803985595703,120.38128662109375,-71.48255920410156,-194.4523162841797,2.7378125190734863,-66.09564208984375,15.731305122375488,-89.60527801513672,101.70140075683594,37.039573669433594,-183.1183319091797,17.70798110961914,-116.04047393798828,-208.59231567382812,-43.091575622558594,-35.525508880615234,67.21437072753906,-124.09610748291016,-75.15165710449219,0.10284615308046341,-10.475104331970215,-12.730047225952148,-43.29125213623047,166.47718811035156,-138.27716064453125,-142.0366973876953,-64.271484375,-100.6919174194336,152.77996826171875,-0.17364391684532166,-104.78623962402344,-66.62525177001953,65.86084747314453,57.42150115966797,-88.64983367919922,-129.93284606933594,66.54520416259766,-142.38168334960938,61.512718200683594,37.4491081237793,77.36602783203125,-4.06649112701416,-110.16065979003906,-100.13917541503906,-169.21975708007812,50.9624137878418,56.54399490356445,73.1597900390625,130.8915557861328,211.8095245361328,-48.784061431884766,-45.40962600708008,57.17717361450195,-35.25978469848633,43.647098541259766,31.830371856689453,-20.298484802246094,112.55770111083984,19.265676498413086,-85.38776397705078,-169.6732940673828,-21.960174560546875,-0.40759262442588806,-41.9793815612793,-65.96218872070312,-108.21112060546875,-65.070556640625,-86.8906021118164,-247.2579345703125,14.862787246704102,101.87464904785156,-53.1649169921875,-148.12815856933594,-45.23014831542969,4.8434343338012695,-137.7966766357422,-36.675716400146484,-154.28994750976562,34.38429641723633,-75.5802230834961,151.04574584960938,505.1578063964844,-98.28491973876953,-210.4453582763672,11.539247512817383,-23.981767654418945
586,-2.016129732131958,-3.1496481895446777,-29.59031867980957,26.37091636657715,8.825453758239746,-4.944489002227783,-2.7546842098236084,-2.1993980407714844,-0.10413625091314316,-15.027670860290527,-16.213253021240234,12.45114803314209,-24.01849365234375,-12.783137321472168,13.180060386657715,-11.4188232421875,-10.9281587600708,-44.46664047241211,-16.093093872070312,-13.493941307067871,10.082858085632324,0.4645368456840515,-25.642595291137695,8.697113990783691,4.0846405029296875,-6.19260311126709,-24.54465103149414,4.0051960945129395,10.889567375183105,33.44219970703125,-0.6175661087036133,-19.96642303466797,-5.588815212249756,-13.997161865234375,-3.6741116046905518,15.968789100646973,6.1144819259643555,5.037075996398926,-16.209457397460938,0.4865870177745819,6.156685829162598,-0.08223670721054077,-0.5229108929634094,-3.3533267974853516,-14.192350387573242,-37.426422119140625,7.720034599304199,-17.70855140686035,-20.286785125732422,14.254640579223633,-22.117494583129883,3.0770530700683594,-27.329221725463867,-47.909393310546875,-6.855531692504883,20.50278663635254,-2.260103225708008,12.377795219421387,-17.70894432067871,-10.228902816772461,-7.736561298370361,0.7510601282119751,-6.370754718780518,11.566052436828613,11.850276947021484,-0.3494652211666107,-28.45795440673828,-0.39354440569877625,27.15484619140625,11.156399726867676,-4.776899337768555,-14.090781211853027,-1.1363962888717651,2.101088047027588,8.250889778137207,-19.55368423461914,-14.160387992858887,-19.97633934020996,-30.609949111938477,-22.04279136657715,-30.03828239440918,-7.699670314788818,-2.407529830932617,4.603227138519287,16.95494270324707,3.807347297668457,31.614425659179688,7.603310585021973,0.2567582130432129,8.799412727355957,5.5911335945129395,-13.821382522583008,0.6472674608230591,-18.307456970214844,1.567636489868164,1.9609811305999756,-3.2028348445892334,15.723039627075195,-8.372041702270508
587,6.217641830444336,-9.160543441772461,18.35687255859375,243.25762939453125,-14.007006645202637,-42.14458465576172,45.879695892333984,-37.027313232421875,132.4531707763672,-102.8492660522461,2.829669952392578,47.445125579833984,-27.125776290893555,-142.32203674316406,-97.34965515136719,-67.00015258789062,-112.55886840820312,-13.145747184753418,-21.236770629882812,-31.303546905517578,-125.81416320800781,156.15902709960938,-118.4189453125,11.929259300231934,59.15153121948242,-12.409207344055176,-35.19791793823242,27.39804458618164,116.3078842163086,-13.436304092407227,-13.051213264465332,-0.7617250084877014,-24.963420867919922,-57.718475341796875,13.411730766296387,15.035624504089355,34.822410583496094,-74.33712768554688,-70.9999008178711,-42.946754455566406,-43.44565200805664,55.533145904541016,8.998954772949219,-166.68357849121094,-5.306758403778076,-25.847890853881836,0.5395986437797546,-6.0396246910095215,-1.49250328540802,-54.753990173339844,56.824947357177734,-18.583927154541016,67.61441802978516,-7.87542200088501,-15.533188819885254,-58.57673263549805,-155.30523681640625,-29.13154411315918,-83.20924377441406,-110.90950012207031,-24.53546714782715,-15.345311164855957,-7.2493815422058105,-41.48258590698242,-89.24810791015625,-18.07278823852539,-73.9569320678711,-52.45627975463867,12.474649429321289,-23.094457626342773,38.9881591796875,20.041027069091797,17.418317794799805,-50.4545783996582,-67.3702163696289,67.42095947265625,-83.25067138671875,109.52413177490234,56.12614440917969,89.70246124267578,-6.187075138092041,-116.25979614257812,-24.667068481445312,-115.60343933105469,-51.1187629699707,-83.6622314453125,-70.92507934570312,-139.05357360839844,16.905641555786133,-69.76646423339844,2.367438554763794,13.814557075500488,406.1759338378906,48.90865707397461,106.38999938964844,-137.29434204101562,25.89421272277832,-42.80401611328125,60.12508010864258
590,-57.45014190673828,-119.72406005859375,83.72730255126953,110.51043701171875,-41.24696350097656,87.1106948852539,136.8894805908203,55.15488052368164,-78.90003967285156,177.15867614746094,-54.03390884399414,-146.9145050048828,-64.16477966308594,12.68925952911377,47.96452331542969,-61.03346633911133,-37.61187744140625,-152.32052612304688,-93.4949951171875,-124.07943725585938,161.54542541503906,113.87574005126953,-77.82327270507812,-48.07521057128906,3.7538416385650635,16.434946060180664,77.18583679199219,39.052486419677734,40.60626220703125,60.17363357543945,111.6227798461914,123.21139526367188,-8.856744766235352,52.63453674316406,57.610015869140625,45.303466796875,-9.016304969787598,-159.46640014648438,-22.46846580505371,107.85087585449219,41.430274963378906,-89.30642700195312,-63.20417404174805,-94.60606384277344,10.131321907043457,-31.74646759033203,-20.63060760498047,-10.34257984161377,-182.06007385253906,133.28860473632812,44.9691047668457,-3.0720415115356445,-208.06735229492188,-48.22833251953125,-184.6714630126953,53.21427917480469,73.45931243896484,-183.3865203857422,77.600341796875,-79.18603515625,140.2017364501953,30.064767837524414,-19.2624568939209,-100.57923126220703,-56.646785736083984,-22.906982421875,-104.41790771484375,156.93634033203125,63.57884979248047,-4.925571441650391,-92.28086853027344,-100.21870422363281,-70.03497314453125,-74.7801284790039,26.689306259155273,18.63385009765625,146.05230712890625,91.70281219482422,64.06201934814453,-126.6052017211914,-196.1866912841797,-64.40108489990234,12.92110538482666,17.06285858154297,-61.15784454345703,-40.174808502197266,66.68858337402344,-184.94436645507812,194.29623413085938,173.96942138671875,-1.961348295211792,0.35058337450027466,-31.92123031616211,-110.49272155761719,94.9028091430664,37.27971649169922,-153.10594177246094,21.710750579833984,126.32717895507812
591,33.92295837402344,-61.56364059448242,2.4116430282592773,-9.819454193115234,-14.656782150268555,31.596704483032227,4.897234916687012,-16.057371139526367,58.242069244384766,-44.77613830566406,16.067272186279297,-25.271718978881836,15.147807121276855,-14.670121192932129,6.97695255279541,39.38725662231445,-17.327608108520508,16.46708869934082,12.504046440124512,28.423904418945312,-13.010642051696777,-41.216880798339844,9.534258842468262,-29.475313186645508,34.83350372314453,47.04670715332031,-37.735191345214844,-63.2766227722168,18.55609703063965,26.602975845336914,-52.26881790161133,30.332839965820312,61.499027252197266,26.509889602661133,-19.479036331176758,11.622743606567383,-43.722434997558594,3.0222835540771484,-4.106843948364258,-35.49264144897461,-18.457876205444336,-27.418609619140625,-38.3510627746582,-10.921259880065918,12.037396430969238,-26.166120529174805,-2.701341390609741,-13.9605073928833,-1.3585838079452515,37.74259567260742,30.539018630981445,30.014793395996094,45.931846618652344,42.490196228027344,62.681434631347656,-15.342934608459473,-9.209625244140625,-16.90602684020996,-30.433013916015625,-4.800295829772949,-8.820837020874023,24.46326446533203,18.588327407836914,13.97321605682373,-39.58187484741211,-25.762907028198242,3.5576839447021484,40.796085357666016,33.40193557739258,27.279315948486328,9.601590156555176,-50.0328483581543,-29.627334594726562,-13.0372314453125,-29.890531539916992,-14.120088577270508,-15.554827690124512,31.885103225708008,-31.543954849243164,-22.608007431030273,-1.9111970663070679,-36.47576141357422,-0.8488125801086426,25.15978240966797,25.041963577270508,43.145572662353516,13.606205940246582,20.27449607849121,15.09684944152832,-23.13211441040039,83.61360168457031,-35.944950103759766,66.12967681884766,32.13214874267578,19.108278274536133,-18.895353317260742,56.808990478515625,2.363165855407715,-55.48820114135742
594,89.85186004638672,-116.1335678100586,-80.38542175292969,46.15252685546875,-73.07672882080078,-74.80726623535156,-29.542987823486328,65.45915222167969,54.431060791015625,-23.749906539916992,95.05033111572266,4.460527420043945,166.7489471435547,5.716099262237549,193.08201599121094,-57.624610900878906,16.19335174560547,86.29267883300781,-95.77645874023438,-52.5970344543457,-6.236654281616211,65.00129699707031,-136.79733276367188,-118.84017181396484,-60.222328186035156,-1.9960840940475464,-43.11126708984375,-131.50784301757812,-21.43132781982422,-81.66939544677734,-107.8525161743164,11.47341251373291,-125.16663360595703,-92.63207244873047,-10.760159492492676,113.39288330078125,-49.530696868896484,-13.730130195617676,-39.60319519042969,-83.4237060546875,44.87714767456055,-35.44147491455078,11.630712509155273,-126.3541488647461,13.150205612182617,-0.0877504050731659,-43.386680603027344,-69.58486938476562,-53.31928634643555,-36.751190185546875,-34.416439056396484,97.34735870361328,156.24761962890625,38.464351654052734,-98.00690460205078,39.928077697753906,-101.96050262451172,0.2637263238430023,97.70024871826172,-68.95906829833984,38.065948486328125,50.285888671875,39.62963104248047,-117.74768829345703,45.01460647583008,-33.87702941894531,17.698183059692383,-118.20578002929688,37.53935241699219,22.901546478271484,19.478500366210938,-58.30293273925781,-54.40887451171875,-43.02897644042969,4.036188125610352,-36.59137725830078,-87.68685150146484,-49.979408264160156,-113.35700225830078,125.05005645751953,-81.2263412475586,-36.88370895385742,37.859771728515625,-55.2741584777832,-89.42190551757812,6.482490062713623,103.32469940185547,58.51268005371094,-12.201395034790039,-70.65552520751953,25.439279556274414,36.26485061645508,-95.37914276123047,-20.002897262573242,98.86432647705078,-133.44229125976562,-78.16667938232422,30.953418731689453,72.70751190185547
599,-78.0660629272461,44.264060974121094,-0.7612341642379761,-22.244932174682617,-21.206235885620117,20.669858932495117,-0.2475614696741104,28.599613189697266,24.86054229736328,-19.509469985961914,-14.847174644470215,88.6382064819336,-0.818230390548706,59.36125183105469,14.210886001586914,-48.148284912109375,-42.473243713378906,1.9835630655288696,3.90342116355896,41.932594299316406,52.018829345703125,21.261823654174805,26.81894302368164,-33.18827819824219,-23.091991424560547,135.89013671875,16.996862411499023,-4.096608638763428,-16.55988121032715,32.46376037597656,42.1769905090332,6.248587131500244,-6.556307792663574,28.5800838470459,20.8715877532959,-1.6741909980773926,-38.742427825927734,-30.301834106445312,3.6126198768615723,-8.202596664428711,-2.15565824508667,-38.31309127807617,39.473541259765625,-12.29540729522705,-36.57571792602539,-1.6978908777236938,20.593246459960938,-22.83424949645996,-4.103753089904785,22.65345001220703,-50.69124221801758,-29.891435623168945,-12.966126441955566,-16.30435562133789,-27.350828170776367,32.130531311035156,-22.585798263549805,-13.04089641571045,27.448585510253906,5.48988151550293,35.81732940673828,-9.125258445739746,-17.020265579223633,39.5157356262207,-8.20876407623291,42.731449127197266,14.447615623474121,-12.914177894592285,-20.791240692138672,-30.064729690551758,-28.426368713378906,8.772720336914062,-26.003887176513672,22.69085121154785,-50.25696563720703,26.78285026550293,-9.985349655151367,26.44977378845215,35.234588623046875,18.647424697875977,-5.051429271697998,-69.35253143310547,19.784870147705078,-2.0730035305023193,-63.37230682373047,4.681707382202148,50.215354919433594,-11.39416790008545,32.88639831542969,17.421810150146484,45.28257751464844,38.89984893798828,-9.362410545349121,-53.73972702026367,1.267442226409912,-95.54444885253906,55.92594909667969,45.37038803100586,-65.46824645996094
602,13.901214599609375,-4.07088565826416,-3.9636545181274414,-19.30765724182129,-2.3578436374664307,1.7159559726715088,5.308757781982422,-2.3753232955932617,-4.259432792663574,-10.124650001525879,-0.4682828187942505,16.555076599121094,5.153472900390625,0.17683041095733643,-12.22754955291748,0.9101690053939819,-1.4217891693115234,1.3774199485778809,-3.2911298274993896,-1.9654465913772583,-3.4793078899383545,12.165099143981934,7.34163236618042,4.208714485168457,10.118762969970703,18.78804588317871,-9.764291763305664,-6.522513389587402,-0.4128000736236572,-4.656383991241455,-5.109592437744141,-6.491635799407959,1.7664539813995361,6.588932991027832,-3.0555436611175537,10.601399421691895,8.550871849060059,9.717336654663086,-2.6578660011291504,-5.308345317840576,-5.137552738189697,-6.400363445281982,-0.2237032949924469,3.1112520694732666,-1.1250702142715454,-3.285177230834961,5.038052558898926,13.829546928405762,4.434488773345947,7.743143558502197,-13.532909393310547,-16.718448638916016,-4.904719352722168,4.375970363616943,-7.4936299324035645,-3.8774333000183105,6.969689846038818,17.135107040405273,-13.447129249572754,2.783970355987549,8.48265552520752,-0.9825576543807983,-1.564093828201294,-8.02224349975586,8.103880882263184,-2.036865711212158,-12.046548843383789,0.9189715385437012,1.1828347444534302,12.376044273376465,7.281100749969482,1.8071233034133911,6.880749702453613,-4.645264148712158,-11.277473449707031,-9.744857788085938,2.1923868656158447,-2.053931474685669,-2.1616058349609375,-6.796846866607666,7.20496129989624,-7.231690883636475,-14.70723819732666,-18.46430778503418,-7.567091464996338,-11.692014694213867,6.837921142578125,7.199533939361572,-2.07715106010437,-5.276183128356934,-8.729727745056152,-4.466564178466797,7.842315196990967,-4.188745498657227,-12.294561386108398,-6.410188674926758,1.60653555393219,5.114022254943848,7.540607452392578
604,-6.74005126953125,-29.5273380279541,-8.043770790100098,15.98647689819336,-59.029876708984375,-11.644417762756348,3.9315054416656494,22.645170211791992,-34.99313735961914,0.5448750257492065,13.64540958404541,-56.21281433105469,-31.039974212646484,-37.84343719482422,-24.3123836517334,2.8449132442474365,8.071314811706543,-23.7834529876709,90.98905944824219,-2.5309557914733887,-46.51993179321289,23.355138778686523,-83.9632797241211,14.745121955871582,-14.458616256713867,0.632393479347229,4.418596267700195,-26.221311569213867,41.793067932128906,24.659151077270508,-19.44689178466797,-22.403310775756836,-24.247051239013672,-22.999513626098633,-71.27510833740234,55.72932815551758,14.552379608154297,17.5478515625,11.850374221801758,32.03335189819336,-29.894840240478516,-27.016098022460938,-76.0754623413086,-38.096336364746094,40.73683166503906,1.6858410835266113,10.178743362426758,-0.028682619333267212,-17.04521942138672,-14.68270206451416,-29.357139587402344,31.67868995666504,13.079742431640625,-7.895872592926025,-9.844281196594238,48.50931930541992,-0.9128484129905701,47.854801177978516,35.353660583496094,25.69437599182129,-1.502881407737732,2.1666834354400635,-39.804569244384766,19.664527893066406,0.3622145354747772,25.23984718322754,-23.24956512451172,3.934925079345703,-13.778243064880371,-3.4297378063201904,-7.523610591888428,-39.881229400634766,35.48258590698242,-47.818084716796875,-10.401939392089844,-34.60524368286133,-37.246822357177734,63.880374908447266,-41.94865417480469,27.588659286499023,-16.15067481994629,-44.375282287597656,-7.856553554534912,-40.7767219543457,-27.162206649780273,19.057634353637695,7.606769561767578,-41.04086685180664,20.461772918701172,-2.8964130878448486,33.7900390625,-22.25681495666504,-66.6191177368164,58.769107818603516,-25.26735496520996,-39.37474822998047,54.396881103515625,-25.738941192626953,-7.856339454650879
607,102.99857330322266,-47.85963821411133,-0.44529053568840027,20.737218856811523,-20.812623977661133,27.36359405517578,25.933143615722656,-3.0732810497283936,24.423877716064453,-83.55787658691406,-8.904814720153809,41.1170768737793,32.833980560302734,-3.4501893520355225,-30.511749267578125,-6.573277473449707,108.97518920898438,-34.777400970458984,59.90315628051758,-63.74887466430664,34.94480514526367,-0.010641992092132568,-22.92822265625,27.231952667236328,15.654109954833984,-70.79280853271484,-5.389189720153809,21.272151947021484,-44.447235107421875,-50.27799987792969,-10.134770393371582,-22.708324432373047,1.1653861999511719,-10.76037311553955,-98.1615219116211,12.739559173583984,12.57475757598877,-34.41144943237305,5.699849605560303,2.7581324577331543,39.00284957885742,-38.05467987060547,-21.067840576171875,42.77781295776367,34.78580093383789,-4.013450622558594,-1.6762731075286865,-7.180355072021484,-7.687097549438477,56.753944396972656,6.2650604248046875,-18.479013442993164,-102.7238998413086,50.85275650024414,20.07811164855957,-17.148584365844727,9.177465438842773,-60.34656524658203,-41.98736572265625,-16.74873924255371,5.773256778717041,23.75243377685547,42.45334243774414,-0.018101438879966736,0.13022729754447937,-14.426880836486816,4.373948574066162,-46.81386947631836,-9.958586692810059,-12.398959159851074,49.73476028442383,-13.581283569335938,7.261875152587891,-38.76639938354492,7.447135925292969,-34.831180572509766,-21.84798812866211,-34.28375244140625,-30.550609588623047,-1.0064301490783691,-10.635449409484863,-11.886423110961914,-18.74204444885254,36.40979766845703,3.979600429534912,105.81859588623047,-42.12590408325195,36.68889236450195,20.680862426757812,-55.07973098754883,-20.260162353515625,-0.09723728150129318,-44.7383918762207,-25.402374267578125,-14.12027359008789,-0.5765964388847351,-14.343735694885254,0.9977535605430603,15.615409851074219
608,13.769523620605469,-18.27915382385254,35.60392379760742,8.19082260131836,-47.49527359008789,-101.17449951171875,-21.666851043701172,46.484474182128906,-79.33944702148438,38.234535217285156,34.87211227416992,59.354000091552734,15.99024772644043,-56.77143096923828,-46.32967758178711,-20.394683837890625,-82.29373931884766,-33.87900161743164,82.28678894042969,-57.43009567260742,6.909874439239502,4.547599792480469,-102.1053237915039,-35.54745101928711,-51.599891662597656,1.583527684211731,23.536123275756836,-141.81332397460938,7.581006050109863,-71.01956939697266,-12.231356620788574,21.757471084594727,96.00778198242188,-54.25545883178711,-17.1729793548584,-54.725460052490234,57.20235824584961,38.39776611328125,-53.07539749145508,-1.4940751791000366,25.24845314025879,-44.23200607299805,45.617835998535156,18.70537757873535,31.876638412475586,-24.529096603393555,-99.42919158935547,-16.74563217163086,-78.37348175048828,57.929813385009766,19.02686309814453,-107.79159545898438,-26.560850143432617,-16.601198196411133,22.86663818359375,65.52616882324219,35.6463623046875,-133.34300231933594,53.13862228393555,-28.95206069946289,-16.471389770507812,1.7444511651992798,3.3634352684020996,-8.068475723266602,-71.74022674560547,46.36326217651367,42.43758773803711,69.59884643554688,18.221677780151367,-19.518600463867188,28.806865692138672,46.57338333129883,-5.731137275695801,89.81741333007812,-24.103578567504883,-43.03702163696289,3.297485828399658,2.3938210010528564,71.49191284179688,-2.128126859664917,103.486572265625,74.80535888671875,29.98655128479004,-54.752933502197266,-7.613968372344971,59.27793502807617,-81.26176452636719,8.068036079406738,-8.391104698181152,8.353845596313477,-17.979196548461914,-32.88549041748047,-108.39070892333984,28.071989059448242,-44.3075065612793,9.833145141601562,-49.015384674072266,-83.34260559082031,23.41314125061035
611,-46.888877868652344,-113.11035919189453,21.351478576660156,36.61699295043945,-33.73707580566406,22.314659118652344,-96.80900573730469,-8.457303047180176,-61.95027542114258,-9.095986366271973,-41.42837142944336,-3.629885196685791,-114.88089752197266,-11.907553672790527,42.27983474731445,-1.9965708255767822,38.63096237182617,-97.80039978027344,-111.2076416015625,-32.40242004394531,-30.473176956176758,71.66620635986328,88.5913314819336,-133.98646545410156,-19.159814834594727,-46.48590087890625,5.685953140258789,233.72117614746094,36.19461441040039,15.527645111083984,-82.02220153808594,11.531200408935547,44.874549865722656,-55.26805114746094,7.032565116882324,-7.650552749633789,-64.25666046142578,-181.81285095214844,124.19204711914062,-38.31861877441406,19.769529342651367,-72.48604583740234,-85.24188995361328,-106.12718200683594,-95.8260269165039,-91.9527587890625,26.756155014038086,-131.4362030029297,53.738101959228516,-26.32977867126465,-15.100187301635742,-68.14653015136719,-47.7459716796875,-15.666810035705566,119.9386215209961,-55.291507720947266,-76.71085357666016,-125.81472778320312,38.232662200927734,-1.9689304828643799,-43.338565826416016,-11.848966598510742,158.74905395507812,-84.53475189208984,198.4820098876953,-78.44915771484375,67.76781463623047,39.76216125488281,-49.21438217163086,-131.07659912109375,-79.25684356689453,-42.671234130859375,-109.07894134521484,143.2097625732422,-89.29253387451172,76.40464782714844,-38.90077590942383,-44.056026458740234,-43.412498474121094,-72.78369903564453,51.2496223449707,141.66107177734375,-108.76811981201172,161.05711364746094,-191.9427490234375,-39.362850189208984,-44.39166259765625,21.942644119262695,-101.29740142822266,-82.19324493408203,-9.0484037399292,39.01227569580078,-97.91361999511719,-100.89236450195312,-91.63603973388672,-129.00953674316406,127.04073333740234,-45.808006286621094,-158.30096435546875
612,79.6863021850586,-109.77821350097656,7.055569648742676,-73.68708801269531,-47.821537017822266,-12.178680419921875,-18.972192764282227,-46.98676681518555,-21.677467346191406,-78.14855194091797,25.6162052154541,-82.3206558227539,40.17263412475586,-62.3583984375,-2.181344509124756,2.793431043624878,-15.39713191986084,66.53086853027344,23.843475341796875,-83.01480865478516,3.490724563598633,66.49970245361328,-93.45082092285156,-25.369596481323242,16.779356002807617,11.702143669128418,-17.95059585571289,-56.93941116333008,77.54203033447266,70.32550048828125,31.738651275634766,-1.6071535348892212,10.810591697692871,-56.8355598449707,-79.01312255859375,-27.83797836303711,-1.9342259168624878,-83.24352264404297,21.465024948120117,-39.503814697265625,-59.06587219238281,-91.68915557861328,-35.79548263549805,51.87233352661133,90.5779037475586,-63.275779724121094,6.880921363830566,-88.27204132080078,-69.86653137207031,98.66407012939453,-55.65481185913086,-141.57643127441406,-67.32247924804688,-115.89893341064453,34.82135009765625,43.62238693237305,45.52076721191406,85.0844497680664,-15.823546409606934,-21.8945255279541,-66.90119934082031,-46.5318717956543,-12.532976150512695,31.417137145996094,-81.97001647949219,27.721731185913086,-63.929805755615234,41.82966995239258,-34.944602966308594,83.73717498779297,40.293426513671875,22.02251434326172,37.04452133178711,-84.60832214355469,47.32667922973633,-47.23134994506836,97.94332122802734,39.8169059753418,-40.441375732421875,-68.22396087646484,74.82382202148438,-75.07999420166016,-13.255533218383789,18.51190948486328,1.870038628578186,-22.03141212463379,-47.7930793762207,13.288497924804688,-91.7001724243164,58.408660888671875,13.115667343139648,-39.741241455078125,13.568358421325684,-85.74993133544922,-80.58245849609375,4.1406636238098145,10.349052429199219,86.80767059326172,-10.2681884765625
613,44.077430725097656,-167.38307189941406,-47.801082611083984,-101.15522766113281,21.4794979095459,157.1596221923828,-63.69275665283203,-1.8888390064239502,299.4211120605469,183.47433471679688,-45.03384017944336,118.7939453125,178.9083251953125,165.4822235107422,-50.7276611328125,-15.589035034179688,56.00138854980469,-4.89375638961792,-112.25849914550781,-55.01613235473633,-41.2394905090332,-12.959875106811523,-189.36990356445312,-8.566863059997559,-27.402563095092773,10.191971778869629,54.91147232055664,130.38340759277344,-96.6839828491211,-1.3769381046295166,95.51972961425781,165.05259704589844,-34.7747688293457,-121.66724395751953,-50.066715240478516,46.08966827392578,10.986117362976074,-184.66229248046875,-22.03978157043457,27.072175979614258,-68.02620697021484,-105.6120834350586,167.5067596435547,4.293586254119873,40.37985610961914,131.7861328125,-206.1940460205078,-72.56462860107422,42.416847229003906,-28.93720245361328,101.8922348022461,-158.23995971679688,-39.80808639526367,-12.68657112121582,66.14060974121094,-39.34233474731445,65.35550689697266,-141.3837127685547,-32.17336654663086,-80.4290771484375,-93.47547149658203,99.15550231933594,5.050689220428467,54.02806091308594,15.870938301086426,-249.95066833496094,26.71680450439453,-94.236572265625,-139.85772705078125,30.485353469848633,-24.380556106567383,424.46875,-24.491836547851562,60.91474914550781,-91.92216491699219,21.0880184173584,100.01777648925781,-141.3649444580078,8.837632179260254,-177.47386169433594,204.4227294921875,-306.9214782714844,-5.297180652618408,-117.8788833618164,-112.96686553955078,-18.220516204833984,-160.55101013183594,-47.34786605834961,-36.48265838623047,-81.8930435180664,-17.737445831298828,-174.81263732910156,-107.9358139038086,-36.62941360473633,-221.5980224609375,177.9469757080078,1.6808053255081177,-82.2673568725586,-26.032339096069336
617,161.70645141601562,18.276010513305664,-115.73774719238281,-17.153968811035156,41.977569580078125,8.746685981750488,66.8962173461914,-48.46548843383789,42.759796142578125,6.5453715324401855,-9.13236141204834,56.94919204711914,62.04079818725586,-28.48634910583496,-89.42066955566406,17.247392654418945,88.31904602050781,26.470924377441406,-2.8756797313690186,-59.2596435546875,-18.282278060913086,-22.885881423950195,7.62244176864624,43.936336517333984,1.7165906429290771,-56.157081604003906,54.48237609863281,-14.997239112854004,-93.92703247070312,-109.65872192382812,-33.875003814697266,64.58197021484375,2.431407928466797,34.764930725097656,-22.170894622802734,-30.980091094970703,48.13679504394531,-0.7925633788108826,21.02403450012207,-7.804270267486572,20.91963768005371,37.55638122558594,-73.09102630615234,-77.5929946899414,172.08731079101562,4.137524604797363,61.40963363647461,9.661301612854004,-1.8027740716934204,58.46207809448242,-61.577457427978516,-77.30042266845703,-58.31063461303711,17.9361629486084,47.108333587646484,-62.89079284667969,-20.371047973632812,-61.490264892578125,-39.9065055847168,-37.84819793701172,26.604568481445312,-40.77105712890625,64.38126373291016,9.685665130615234,6.262793064117432,13.430726051330566,-6.014437198638916,8.132333755493164,-4.403500080108643,-35.58997344970703,103.84598541259766,-29.647104263305664,59.68007278442383,-141.46177673339844,-68.95805358886719,0.09009065479040146,33.61644744873047,-2.2619407176971436,27.562929153442383,-50.27027893066406,43.83495330810547,85.38581085205078,30.382081985473633,26.090160369873047,13.315197944641113,112.60942077636719,-28.71036720275879,-66.66674041748047,73.51993560791016,-56.685176849365234,-13.275874137878418,53.5211181640625,-73.08673858642578,12.19914722442627,61.72578811645508,7.367621421813965,-167.07861328125,25.218494415283203,1.261952519416809
